Date,Open,High,Low,Close,Adj Close,Volume
2024-03-01,0.5862429738044739,0.6031879782676697,0.5840060114860535,0.6018900275230408,0.6018900275230408,1739419651
2024-03-02,0.601917028427124,0.6495140194892883,0.6007769703865051,0.64485102891922,0.64485102891922,2956033334
2024-03-03,0.6448460221290588,0.6448460221290588,0.6024699807167053,0.6270719766616821,0.6270719766616821,2060336711
2024-03-04,0.6271679997444153,0.6641809940338135,0.6216049790382385,0.6501330137252808,0.6501330137252808,3629204334
2024-03-05,0.649815022945404,0.6685100197792053,0.5502349734306335,0.5929009914398193,0.5929009914398193,5014326043
2024-03-06,0.5928800106048584,0.6228970289230347,0.5764439702033997,0.6122530102729797,0.6122530102729797,2755184860
2024-03-07,0.6122660040855408,0.6397190093994141,0.6083700060844421,0.6286240220069885,0.6286240220069885,2529220366
2024-03-08,0.628607988357544,0.6342830061912537,0.6048439741134644,0.6219549775123596,0.6219549775123596,2164877115
2024-03-09,0.6219540238380432,0.6333230137825012,0.6187340021133423,0.6218050122261047,0.6218050122261047,1571098762
2024-03-10,0.6218050122261047,0.6283169984817505,0.5985360145568848,0.6084319949150085,0.6084319949150085,1510773123
2024-03-11,0.6084160208702087,0.7421259880065918,0.5932829976081848,0.7180359959602356,0.7180359959602356,6790039283
2024-03-12,0.7180359959602356,0.7305489778518677,0.6659489870071411,0.6882089972496033,0.6882089972496033,4163275980
2024-03-13,0.688211977481842,0.7020930051803589,0.6727020144462585,0.6909499764442444,0.6909499764442444,2398788495
2024-03-14,0.6909549832344055,0.7048069834709167,0.6438180208206177,0.669966995716095,0.669966995716095,3428582152
2024-03-15,0.6699609756469727,0.6741560101509094,0.6025879979133606,0.6337370276451111,0.6337370276451111,3656774483
2024-03-16,0.63373202085495,0.6431490182876587,0.5947350263595581,0.6030600070953369,0.6030600070953369,2237388470
2024-03-17,0.6030600070953369,0.6243600249290466,0.5895980000495911,0.6192319989204407,0.6192319989204407,1826991062
2024-03-18,0.6192319989204407,0.6642270088195801,0.5957580208778381,0.6475650072097778,0.6475650072097778,2767146303
2024-03-19,0.647566020488739,0.647566020488739,0.57294100522995,0.5844410061836243,0.5844410061836243,3571952543
2024-03-20,0.5844410061836243,0.6185659766197205,0.5708739757537842,0.6121619939804077,0.6121619939804077,2741181693
2024-03-21,0.61216801404953,0.6535210013389587,0.599407970905304,0.6406909823417664,0.6406909823417664,2809003717
2024-03-22,0.6406949758529663,0.6443449854850769,0.6004049777984619,0.6109489798545837,0.6109489798545837,2053036282
2024-03-23,0.6109480261802673,0.632407009601593,0.6057800054550171,0.6175959706306458,0.6175959706306458,1160450696
2024-03-24,0.6176080107688904,0.6356009840965271,0.6149119734764099,0.6329500079154968,0.6329500079154968,1230486578
2024-03-25,0.6329529881477356,0.6592959761619568,0.6273390054702759,0.6410340070724487,0.6410340070724487,2044948880
2024-03-26,0.6410340070724487,0.6528139710426331,0.6270260214805603,0.6322529911994934,0.6322529911994934,1799059517
2024-03-27,0.6322529911994934,0.6344680190086365,0.608322024345398,0.6119639873504639,0.6119639873504639,1989187555
2024-03-28,0.6119490265846252,0.636447012424469,0.6048370003700256,0.6245539784431458,0.6245539784431458,1783253508
2024-03-29,0.6245700120925903,0.6439949870109558,0.6104699969291687,0.6307500004768372,0.6307500004768372,1874392966
2024-03-30,0.6307529807090759,0.6364560127258301,0.6189050078392029,0.6218360066413879,0.6218360066413879,1042947263
2024-03-31,0.6218360066413879,0.6297630071640015,0.621213972568512,0.6292250156402588,0.6292250156402588,756039151
2024-04-01,0.6292250156402588,0.6320359706878662,0.5972999930381775,0.6112579703330994,0.6112579703330994,1772433656
2024-04-02,0.6112579703330994,0.6177380084991455,0.5804849863052368,0.5854660272598267,0.5854660272598267,2172750437
2024-04-03,0.5854610204696655,0.592831015586853,0.5680950284004211,0.5749170184135437,0.5749170184135437,1649286699
2024-04-04,0.574891984462738,0.6137800216674805,0.5635700225830078,0.5936560034751892,0.5936560034751892,2190487090
2024-04-05,0.5936560034751892,0.5936980247497559,0.5703160166740417,0.5875229835510254,0.5875229835510254,1534570775
2024-04-06,0.5875229835510254,0.5981910228729248,0.5862939953804016,0.5933399796485901,0.5933399796485901,871610029
2024-04-07,0.5933409929275513,0.6017420291900635,0.5904719829559326,0.59483402967453,0.59483402967453,924956309
2024-04-08,0.5948349833488464,0.6260390281677246,0.5891029834747314,0.6154900193214417,0.6154900193214417,2016910258
2024-04-09,0.6154900193214417,0.6412580013275146,0.6024519801139832,0.6138169765472412,0.6138169765472412,2423935496
2024-04-10,0.6138259768486023,0.6196969747543335,0.598688006401062,0.6175609827041626,0.6175609827041626,2345474173
2024-04-11,0.617559015750885,0.6208890080451965,0.6036580204963684,0.6088799834251404,0.6088799834251404,1218887360
2024-04-12,0.6088799834251404,0.6153050065040588,0.5183159708976746,0.5484139919281006,0.5484139919281006,2872824835
2024-04-13,0.548412024974823,0.5488380193710327,0.4336340129375458,0.4808189868927002,0.4808189868927002,3957442555
2024-04-14,0.4808189868927002,0.5074589848518372,0.4668180048465729,0.5042579770088196,0.5042579770088196,2824792033
2024-04-15,0.5042499899864197,0.5190650224685669,0.48348599672317505,0.4977310001850128,0.4977310001850128,2356318423
2024-04-16,0.49772900342941284,0.5009899735450745,0.4792650043964386,0.49669501185417175,0.49669501185417175,1913160798
2024-04-17,0.4966990053653717,0.5065799951553345,0.4747979938983917,0.4948410093784332,0.4948410093784332,1791966493
2024-04-18,0.49483999609947205,0.5047540068626404,0.48695099353790283,0.5029829740524292,0.5029829740524292,1420648263
2024-04-19,0.5029829740524292,0.5106980204582214,0.4690069854259491,0.503786027431488,0.503786027431488,2145715371
2024-04-20,0.503786027431488,0.52988600730896,0.4994780123233795,0.5292930006980896,0.5292930006980896,1237297114
2024-04-21,0.5292919874191284,0.5366100072860718,0.5204430222511292,0.5246800184249878,0.5246800184249878,896875433
2024-04-22,0.5246760249137878,0.569130003452301,0.5232830047607422,0.556833028793335,0.556833028793335,1671344072
2024-04-23,0.5568289756774902,0.557187020778656,0.5430060029029846,0.5451589822769165,0.5451589822769165,1351313210
2024-04-24,0.5451549887657166,0.5516200065612793,0.522068977355957,0.5274040102958679,0.5274040102958679,1534036870
2024-04-25,0.5274080038070679,0.532256007194519,0.5141689777374268,0.5255119800567627,0.5255119800567627,1286617507
