Date,Open,High,Low,Close,Adj Close,Volume
2024-03-01,0.11716700345277786,0.1452610045671463,0.11716700345277786,0.13955700397491455,0.13955700397491455,3758449851
2024-03-02,0.13961400091648102,0.15006400644779205,0.13692699372768402,0.14212100207805634,0.14212100207805634,3588994520
2024-03-03,0.1421310007572174,0.15575900673866272,0.12984000146389008,0.15383599698543549,0.15383599698543549,4012808483
2024-03-04,0.15394100546836853,0.18430699408054352,0.14878100156784058,0.1829099953174591,0.1829099953174591,6348241494
2024-03-05,0.18280400335788727,0.2054390013217926,0.1301030069589615,0.15393699705600739,0.15393699705600739,9368269377
2024-03-06,0.15392500162124634,0.17743299901485443,0.14696699380874634,0.15779100358486176,0.15779100358486176,4497901224
2024-03-07,0.15779100358486176,0.16204099357128143,0.14708200097084045,0.1581210047006607,0.1581210047006607,3006036407
2024-03-08,0.15812000632286072,0.1754949986934662,0.15549400448799133,0.16534699499607086,0.16534699499607086,3976624455
2024-03-09,0.16534699499607086,0.18454299867153168,0.1643189936876297,0.17908300459384918,0.17908300459384918,3451219764
2024-03-10,0.17908300459384918,0.17958800494670868,0.16595199704170227,0.16991999745368958,0.16991999745368958,2274489696
2024-03-11,0.16990700364112854,0.18250900506973267,0.16256700456142426,0.18196499347686768,0.18196499347686768,2905703482
2024-03-12,0.18197299540042877,0.18310800194740295,0.16010400652885437,0.16814400255680084,0.16814400255680084,2524942571
2024-03-13,0.16815200448036194,0.17385099828243256,0.16579200327396393,0.1691579967737198,0.1691579967737198,1930415342
2024-03-14,0.1691579967737198,0.19151200354099274,0.1656239926815033,0.17733000218868256,0.17733000218868256,6047716785
2024-03-15,0.17732900381088257,0.18105700612068176,0.15408200025558472,0.1632310003042221,0.1632310003042221,3584306802
2024-03-16,0.1632310003042221,0.16493600606918335,0.1384190022945404,0.14236800372600555,0.14236800372600555,2400392026
2024-03-17,0.1423639953136444,0.15876099467277527,0.13773199915885925,0.15433000028133392,0.15433000028133392,2329294453
2024-03-18,0.15432800352573395,0.1543319970369339,0.1401969939470291,0.14367300271987915,0.14367300271987915,1657669949
2024-03-19,0.14367300271987915,0.14501400291919708,0.12563000619411469,0.1287280023097992,0.1287280023097992,2946516944
2024-03-20,0.1287350058555603,0.15286800265312195,0.12345299869775772,0.15218600630760193,0.15218600630760193,3190645446
2024-03-21,0.15218600630760193,0.1587589979171753,0.14718900620937347,0.15529200434684753,0.15529200434684753,2581283877
2024-03-22,0.15530000627040863,0.164902001619339,0.14559100568294525,0.15270300209522247,0.15270300209522247,2672448713
2024-03-23,0.15270300209522247,0.17461900413036346,0.151855006814003,0.16176800429821014,0.16176800429821014,2912614106
2024-03-24,0.16176800429821014,0.17990000545978546,0.16171599924564362,0.17645299434661865,0.17645299434661865,2848346890
2024-03-25,0.17645299434661865,0.18599900603294373,0.1701660007238388,0.17536699771881104,0.17536699771881104,2654389972
2024-03-26,0.17536699771881104,0.18605700135231018,0.17492400109767914,0.18248599767684937,0.18248599767684937,2877194654
