Date,Open,High,Low,Close,Adj Close,Volume
2024-03-01,0.6554409861564636,0.7190809845924377,0.6545929908752441,0.7190809845924377,0.7190809845924377,935379844
2024-03-02,0.7190340161323547,0.7613030076026917,0.7188779711723328,0.7409279942512512,0.7409279942512512,1245213176
2024-03-03,0.7410719990730286,0.7416639924049377,0.7019559741020203,0.7282379865646362,0.7282379865646362,907825948
2024-03-04,0.7281789779663086,0.796567976474762,0.7259200215339661,0.7712939977645874,0.7712939977645874,1639201127
2024-03-05,0.7712979912757874,0.7806950211524963,0.5958080291748047,0.6934900283813477,0.6934900283813477,2145482141
2024-03-06,0.6934890151023865,0.7542889714241028,0.6679329872131348,0.7338209748268127,0.7338209748268127,1221400314
2024-03-07,0.7338460087776184,0.7546200156211853,0.7213649749755859,0.7447419762611389,0.7447419762611389,941680283
2024-03-08,0.7447389960289001,0.7544599771499634,0.7041710019111633,0.7248539924621582,0.7248539924621582,927800736
2024-03-09,0.7248550057411194,0.7461429834365845,0.7233999967575073,0.7437130212783813,0.7437130212783813,605198969
2024-03-10,0.7437139749526978,0.7442259788513184,0.7053009867668152,0.7172269821166992,0.7172269821166992,644622507
2024-03-11,0.7171519994735718,0.7868829965591431,0.6959819793701172,0.7741900086402893,0.7741900086402893,1342617498
2024-03-12,0.7741889953613281,0.7750030159950256,0.7166979908943176,0.7480549812316895,0.7480549812316895,998599295
2024-03-13,0.7480549812316895,0.772146999835968,0.7387189865112305,0.7645800113677979,0.7645800113677979,824896066
2024-03-14,0.7645620107650757,0.8069850206375122,0.7193260192871094,0.7504739761352539,0.7504739761352539,1613619970
2024-03-15,0.7504739761352539,0.7619619965553284,0.6788529753684998,0.7264410257339478,0.7264410257339478,1420031176
2024-03-16,0.7264469861984253,0.7336540222167969,0.6547409892082214,0.6595349907875061,0.6595349907875061,959186468
2024-03-17,0.6595349907875061,0.6867949962615967,0.6337869763374329,0.681098997592926,0.681098997592926,802801116
2024-03-18,0.681098997592926,0.6964100003242493,0.6453189849853516,0.6612579822540283,0.6612579822540283,802980597
2024-03-19,0.6612579822540283,0.6644840240478516,0.5807110071182251,0.5869140028953552,0.5869140028953552,1139892364
2024-03-20,0.5869140028953552,0.6431609988212585,0.5724959969520569,0.6394810080528259,0.6394810080528259,971939779
2024-03-21,0.6394860148429871,0.6465219855308533,0.620028018951416,0.6318680047988892,0.6318680047988892,656574365
2024-03-22,0.6318730115890503,0.6418319940567017,0.6009119749069214,0.6132630109786987,0.6132630109786987,590758984
2024-03-23,0.6133040189743042,0.6386299729347229,0.6130160093307495,0.6258620023727417,0.6258620023727417,412657715
