Date,Open,High,Low,Close,Adj Close,Volume
2024-03-01,0.14058199524879456,0.1416260004043579,0.14044499397277832,0.14159899950027466,0.14159899950027466,327944052
2024-03-02,0.14160700142383575,0.14179199934005737,0.14031699299812317,0.14128099381923676,0.14128099381923676,305096358
2024-03-03,0.14128099381923676,0.14130400121212006,0.1400109976530075,0.14068900048732758,0.14068900048732758,312512282
2024-03-04,0.14069299399852753,0.14127899706363678,0.13966800272464752,0.14041799306869507,0.14041799306869507,489746585
2024-03-05,0.14041399955749512,0.14057199656963348,0.13505800068378448,0.1360819935798645,0.1360819935798645,712988515
2024-03-06,0.1360819935798645,0.13825200498104095,0.13556300103664398,0.13776299357414246,0.13776299357414246,528421791
2024-03-07,0.13776299357414246,0.13808900117874146,0.13676400482654572,0.13732199370861053,0.13732199370861053,370515128
2024-03-08,0.13732199370861053,0.13780100643634796,0.1361819952726364,0.13694800436496735,0.13694800436496735,366795845
2024-03-09,0.13694800436496735,0.13737300038337708,0.1359180063009262,0.13608300685882568,0.13608300685882568,315886706
2024-03-10,0.13608400523662567,0.13631699979305267,0.13367900252342224,0.13387900590896606,0.13387900590896606,325824639
2024-03-11,0.13388100266456604,0.13434100151062012,0.13202999532222748,0.13375499844551086,0.13375499844551086,470911165
2024-03-12,0.13375499844551086,0.13409799337387085,0.1306689977645874,0.1314540058374405,0.1314540058374405,438184277
2024-03-13,0.1314540058374405,0.13236699998378754,0.13122999668121338,0.13199299573898315,0.13199299573898315,372850235
2024-03-14,0.13199399411678314,0.13206399977207184,0.12786799669265747,0.12911200523376465,0.12911200523376465,470720226
2024-03-15,0.12911200523376465,0.1293250024318695,0.12524299323558807,0.12637099623680115,0.12637099623680115,587485000
2024-03-16,0.12637099623680115,0.12737399339675903,0.12482199817895889,0.1252020001411438,0.1252020001411438,370216041
2024-03-17,0.1252020001411438,0.12650200724601746,0.1242389976978302,0.12619799375534058,0.12619799375534058,330839522
2024-03-18,0.12619799375534058,0.12664200365543365,0.12301599979400635,0.12409599870443344,0.12409599870443344,350277415
2024-03-19,0.12409599870443344,0.12433700263500214,0.11048699915409088,0.11238200217485428,0.11238200217485428,706956687
2024-03-20,0.11238200217485428,0.1212180033326149,0.11064399778842926,0.12092199921607971,0.12092199921607971,680147410
2024-03-21,0.12092199921607971,0.12193000316619873,0.12043099850416183,0.12112600356340408,0.12112600356340408,409297522
2024-03-22,0.12112600356340408,0.12152700126171112,0.11534900218248367,0.11722800135612488,0.11722800135612488,427328735
2024-03-23,0.11722700297832489,0.11971499770879745,0.11621300131082535,0.11833000183105469,0.11833000183105469,323639416
2024-03-24,0.11833000183105469,0.12053599953651428,0.11676300317049026,0.12018799781799316,0.12018799781799316,322960295
2024-03-25,0.12018399685621262,0.1210630014538765,0.11737599968910217,0.12046899646520615,0.12046899646520615,384619969
2024-03-26,0.12046899646520615,0.1223440021276474,0.12036900222301483,0.12077800184488297,0.12077800184488297,351646470
2024-03-27,0.12077800184488297,0.12146399915218353,0.11896900087594986,0.11948499828577042,0.11948499828577042,327217155
2024-03-28,0.11948499828577042,0.12064799666404724,0.11906000226736069,0.12039899826049805,0.12039899826049805,255729566
2024-03-29,0.12039899826049805,0.1210160031914711,0.11959200352430344,0.11998499929904938,0.11998499929904938,263559649
2024-03-30,0.11998400092124939,0.122980996966362,0.1199759989976883,0.12259899824857712,0.12259899824857712,236560785
2024-03-31,0.12259799987077713,0.12333299964666367,0.12215899676084518,0.12298700213432312,0.12298700213432312,204426058
2024-04-01,0.12298700213432312,0.12322799861431122,0.11997000128030777,0.12059099972248077,0.12059099972248077,309064934
2024-04-02,0.12058799713850021,0.12061499804258347,0.11594100296497345,0.1166829988360405,0.1166829988360405,396269581
2024-04-03,0.1166829988360405,0.11848200112581253,0.11587099730968475,0.11726099997758865,0.11726099997758865,334945424
2024-04-04,0.11726099997758865,0.11950899660587311,0.11694200336933136,0.1191760003566742,0.1191760003566742,289517255
2024-04-05,0.1191760003566742,0.11944600194692612,0.11741600185632706,0.11796600371599197,0.11796600371599197,289741311
2024-04-06,0.11796600371599197,0.11989899724721909,0.11782000213861465,0.11965300142765045,0.11965300142765045,189209397
2024-04-07,0.11965300142765045,0.12094900012016296,0.11962799727916718,0.12054400146007538,0.12054400146007538,184551685
2024-04-08,0.12054400146007538,0.12341299653053284,0.12052000313997269,0.12301500141620636,0.12301500141620636,307149715
2024-04-09,0.12301500141620636,0.12309499830007553,0.1204179972410202,0.1210779994726181,0.1210779994726181,297865516
2024-04-10,0.1210779994726181,0.12390399724245071,0.11794199794530869,0.11920599639415741,0.11920599639415741,411323271
2024-04-11,0.11920599639415741,0.12049199640750885,0.11897499859333038,0.1204029992222786,0.1204029992222786,276293638
2024-04-12,0.1204029992222786,0.12224700301885605,0.11354400217533112,0.11488000303506851,0.11488000303506851,528820521
2024-04-13,0.11488199979066849,0.1153239980340004,0.1078680008649826,0.11030299961566925,0.11030299961566925,584646397
2024-04-14,0.11030299961566925,0.11271200329065323,0.10903400182723999,0.11259199678897858,0.11259199678897858,439868653
2024-04-15,0.11259199678897858,0.11541300266981125,0.11022400110960007,0.11152999848127365,0.11152999848127365,497080994
2024-04-16,0.11152999848127365,0.1121010035276413,0.10905800014734268,0.11182499676942825,0.11182499676942825,425035282
2024-04-17,0.11182499676942825,0.1130329966545105,0.10918799787759781,0.10973700135946274,0.10973700135946274,372091717
2024-04-18,0.10973799973726273,0.11015500128269196,0.10769300162792206,0.10932900011539459,0.10932900011539459,356937640
2024-04-19,0.10932900011539459,0.11064600199460983,0.10556700080633163,0.10994800180196762,0.10994800180196762,462227373
2024-04-20,0.10994800180196762,0.1111920028924942,0.10911799967288971,0.11112000048160553,0.11112000048160553,276359683
2024-04-21,0.11112000048160553,0.11149899661540985,0.11036299914121628,0.11134699732065201,0.11134699732065201,202407396
2024-04-22,0.11134699732065201,0.11247199773788452,0.11054900288581848,0.11229000240564346,0.11229000240564346,277496701
2024-04-23,0.11229000240564346,0.11367099732160568,0.11141300201416016,0.1132730022072792,0.1132730022072792,270459502
2024-04-24,0.1132730022072792,0.11404000222682953,0.11256899684667587,0.11322399973869324,0.11322399973869324,321459433
2024-04-25,0.11322599649429321,0.11743699759244919,0.11321800202131271,0.11722800135612488,0.11722800135612488,359612035
2024-04-26,0.11722800135612488,0.12056799978017807,0.1165589988231659,0.12005499750375748,0.12005499750375748,351468147
2024-04-27,0.12005499750375748,0.1205739974975586,0.11860399693250656,0.11977600306272507,0.11977600306272507,287980305
2024-04-28,0.11977600306272507,0.12146499752998352,0.11972899734973907,0.12134400010108948,0.12134400010108948,240768592
2024-04-29,0.12134400010108948,0.12137900292873383,0.11778199672698975,0.1190359964966774,0.1190359964966774,322824228
2024-04-30,0.1190359964966774,0.12075000256299973,0.11779099702835083,0.11946699768304825,0.11946699768304825,496122483
2024-05-01,0.11946699768304825,0.12092000246047974,0.11705899983644485,0.12032999843358994,0.12032999843358994,482118834
2024-05-02,0.12032999843358994,0.12335199862718582,0.12010399997234344,0.12229199707508087,0.12229199707508087,352230934
2024-05-03,0.12229199707508087,0.12392199784517288,0.121908999979496,0.12276600301265717,0.12276600301265717,275034834
2024-05-04,0.12276499718427658,0.1235629990696907,0.1223210021853447,0.12232200056314468,0.12232200056314468,224837130
2024-05-05,0.12232200056314468,0.12234900146722794,0.12076500058174133,0.12111099809408188,0.12111099809408188,196753191
2024-05-06,0.12111099809408188,0.12201099842786789,0.1184530034661293,0.11867400258779526,0.11867400258779526,297737882
2024-05-07,0.11867400258779526,0.12137600034475327,0.11828699707984924,0.12062299996614456,0.12062299996614456,304468296
2024-05-08,0.12062299996614456,0.12369299679994583,0.12045399844646454,0.12287800014019012,0.12287800014019012,393827836
2024-05-09,0.12287800014019012,0.12699300050735474,0.12287300080060959,0.12619300186634064,0.12619300186634064,387865258
2024-05-10,0.1261949986219406,0.1274390071630478,0.12430600076913834,0.12736600637435913,0.12736600637435913,356388484
2024-05-11,0.12736600637435913,0.12762999534606934,0.12597399950027466,0.12639200687408447,0.12639200687408447,208898092
2024-05-12,0.12639200687408447,0.12733300030231476,0.12637799978256226,0.12731699645519257,0.12731699645519257,161252978
2024-05-13,0.12731699645519257,0.12745599448680878,0.1256140023469925,0.12566199898719788,0.12566199898719788,270909400
2024-05-14,0.12566199898719788,0.12577800452709198,0.12474499642848969,0.1253879964351654,0.1253879964351654,258085082
2024-05-15,0.1253879964351654,0.1265459954738617,0.1252710074186325,0.12640699744224548,0.12640699744224548,257993650
2024-05-16,0.12640699744224548,0.12669700384140015,0.12439999729394913,0.1250230073928833,0.1250230073928833,352992921
2024-05-17,0.1250230073928833,0.12516500055789948,0.1240060031414032,0.12441100180149078,0.12441100180149078,283983851
2024-05-18,0.12441100180149078,0.12460500001907349,0.12303899973630905,0.12307099997997284,0.12307099997997284,216719510
2024-05-19,0.12307099997997284,0.12316499650478363,0.12060999870300293,0.12119600176811218,0.12119600176811218,225340742
2024-05-20,0.12119600176811218,0.12444700300693512,0.12101300060749054,0.12444700300693512,0.12444700300693512,322250099
2024-05-21,0.12444700300693512,0.12456800043582916,0.12286199629306793,0.12364300340414047,0.12364300340414047,357307829
2024-05-22,0.12364300340414047,0.12383600324392319,0.12002500146627426,0.12009599804878235,0.12009599804878235,299226970
2024-05-23,0.12009599804878235,0.12009599804878235,0.11378400027751923,0.11522500216960907,0.11522500216960907,391144666
2024-05-24,0.11522500216960907,0.11565399914979935,0.11333899945020676,0.1154559999704361,0.1154559999704361,341018841
2024-05-25,0.1154559999704361,0.11602099984884262,0.11321300268173218,0.11378300189971924,0.11378300189971924,281110846
2024-05-26,0.11378300189971924,0.11408499628305435,0.11277399957180023,0.11308900266885757,0.11308900266885757,207137714
2024-05-27,0.11308900266885757,0.11320000141859055,0.11090599745512009,0.112466000020504,0.112466000020504,353856000
2024-05-28,0.112466000020504,0.11249899864196777,0.11037100106477737,0.11110199987888336,0.11110199987888336,329425570
2024-05-29,0.11110199987888336,0.112356998026371,0.11097300052642822,0.11194799840450287,0.11194799840450287,276957864
2024-05-30,0.11194799840450287,0.11216200143098831,0.11073599755764008,0.11201299726963043,0.11201299726963043,262083184
