Date,Open,High,Low,Close,Adj Close,Volume
2023-06-01,418.0899963378906,422.9200134277344,416.7900085449219,421.82000732421875,415.79876708984375,88865000
2023-06-02,424.5,428.739990234375,423.95001220703125,427.9200134277344,421.81170654296875,91366700
2023-06-05,428.2799987792969,429.6199951171875,426.3699951171875,427.1000061035156,421.00341796875,65460200
2023-06-06,426.6700134277344,428.5799865722656,425.989990234375,428.0299987792969,421.92010498046875,64022200
2023-06-07,428.44000244140625,429.6199951171875,426.1099853515625,426.54998779296875,420.46124267578125,85373300
2023-06-08,426.6199951171875,429.6000061035156,425.82000732421875,429.1300048828125,423.00445556640625,61952800
2023-06-09,429.9599914550781,431.989990234375,428.8699951171875,429.8999938964844,423.7633972167969,85742800
2023-06-12,430.9200134277344,433.8800048828125,430.1700134277344,433.79998779296875,427.60772705078125,76104300
2023-06-13,435.32000732421875,437.3299865722656,434.6300048828125,436.6600036621094,430.42694091796875,95899700
2023-06-14,437.010009765625,439.05999755859375,433.5899963378906,437.17999267578125,430.9395446777344,100612100
2023-06-15,436.3299865722656,443.8999938964844,436.2300109863281,442.6000061035156,436.2821350097656,110303100
2023-06-16,443.0199890136719,443.6099853515625,438.9700012207031,439.4599914550781,434.7960510253906,114121300
2023-06-20,437.45001220703125,438.3699951171875,435.0299987792969,437.17999267578125,432.540283203125,76160400
2023-06-21,436.1600036621094,436.989990234375,434.3299865722656,434.94000244140625,430.32403564453125,76982300
2023-06-22,433.95001220703125,436.6199951171875,433.6000061035156,436.510009765625,431.8774108886719,70637200
2023-06-23,432.92999267578125,435.05999755859375,432.4700012207031,433.2099914550781,428.6123962402344,92074500
2023-06-26,432.6199951171875,434.6099853515625,431.19000244140625,431.44000244140625,426.8611755371094,72823600
2023-06-27,432.3500061035156,436.80999755859375,431.8800048828125,436.1700134277344,431.541015625,72813700
2023-06-28,435.04998779296875,437.44000244140625,434.4100036621094,436.3900146484375,431.7586975097656,75636000
2023-06-29,435.9599914550781,438.2799987792969,435.5400085449219,438.1099853515625,433.46038818359375,67882300
2023-06-30,441.44000244140625,444.29998779296875,441.1099853515625,443.2799987792969,438.5755310058594,104921500
2023-07-03,442.9200134277344,444.0799865722656,442.6300048828125,443.7900085449219,439.0801086425781,32793400
2023-07-05,441.9100036621094,443.8900146484375,441.8999938964844,443.1300048828125,438.4271240234375,58418400
2023-07-06,439.4200134277344,440.1000061035156,437.05999755859375,439.6600036621094,434.99395751953125,80658300
2023-07-07,438.6300048828125,442.6400146484375,438.29998779296875,438.54998779296875,433.8957214355469,86076100
2023-07-10,438.17999267578125,439.8399963378906,437.5899963378906,439.6600036621094,434.99395751953125,62443500
2023-07-11,440.45001220703125,442.9700012207031,439.44000244140625,442.4599914550781,437.76422119140625,64463800
2023-07-12,446.3900146484375,447.4800109863281,444.9100036621094,446.0199890136719,441.28643798828125,91924500
2023-07-13,447.8999938964844,450.3800048828125,447.45001220703125,449.55999755859375,444.7889099121094,72425200
2023-07-14,450.4800109863281,451.3599853515625,448.489990234375,449.2799987792969,444.5118408203125,69761800
2023-07-17,449.1300048828125,451.92999267578125,449.0799865722656,450.8399963378906,446.0552673339844,52680200
2023-07-18,450.5,454.8599853515625,450.04998779296875,454.19000244140625,449.3697509765625,80744400
2023-07-19,455.010009765625,456.42999267578125,454.1099853515625,455.20001220703125,450.3690185546875,65891700
2023-07-20,454.1700134277344,455.1000061035156,451.44000244140625,452.17999267578125,447.3810729980469,70591600
2023-07-21,453.9599914550781,454.1700134277344,452.1700134277344,452.17999267578125,447.3810729980469,71245400
2023-07-24,453.3699951171875,455.0400085449219,452.29998779296875,454.20001220703125,449.3796691894531,54023400
2023-07-25,453.9200134277344,456.739990234375,453.8699951171875,455.44000244140625,450.6064758300781,55191200
2023-07-26,454.4700012207031,456.989990234375,453.3800048828125,455.510009765625,450.6757507324219,71052900
2023-07-27,459.0199890136719,459.44000244140625,451.54998779296875,452.489990234375,447.6877746582031,92194400
2023-07-28,455.8800048828125,457.7799987792969,452.489990234375,456.9200134277344,452.0707702636719,80011800
2023-07-31,457.4100036621094,458.1600036621094,456.04998779296875,457.7900085449219,452.9315490722656,62040400
2023-08-01,456.2699890136719,457.25,455.489990234375,456.4800109863281,451.6354675292969,55291500
2023-08-02,453.25,453.5199890136719,449.3500061035156,450.1300048828125,445.35284423828125,93933400
2023-08-03,448.0400085449219,450.7900085449219,447.3699951171875,448.8399963378906,444.0765380859375,64276100
2023-08-04,450.7200012207031,452.8999938964844,446.2699890136719,446.80999755859375,442.06805419921875,100052300
2023-08-07,448.7099914550781,450.8699951171875,447.989990234375,450.7099914550781,445.9266357421875,58357500
2023-08-08,448.0799865722656,450.70001220703125,445.2699890136719,448.75,443.98748779296875,71361300
2023-08-09,449.0299987792969,449.20001220703125,444.9599914550781,445.75,441.0193176269531,78789600
