Date,Open,High,Low,Close,Adj Close,Volume
2024-03-01,1.0009169578552246,1.0284090042114258,1.0009169578552246,1.0250710248947144,1.0250710248947144,483269403
2024-03-02,1.0251669883728027,1.100633978843689,1.0247310400009155,1.0944709777832031,1.0944709777832031,801150809
2024-03-03,1.0945229530334473,1.1170510053634644,1.0468590259552002,1.0892410278320312,1.0892410278320312,756889931
2024-03-04,1.0892590284347534,1.1499240398406982,1.082677960395813,1.1472630500793457,1.1472630500793457,1128927831
2024-03-05,1.147212028503418,1.147212028503418,0.9502919912338257,1.0340839624404907,1.0340839624404907,1493876586
2024-03-06,1.0341119766235352,1.1179150342941284,0.995826005935669,1.1171560287475586,1.1171560287475586,906983640
2024-03-07,1.1171640157699585,1.1752760410308838,1.1021389961242676,1.161350965499878,1.161350965499878,796535808
2024-03-08,1.161391019821167,1.177981972694397,1.1024149656295776,1.1278760433197021,1.1278760433197021,660137697
2024-03-09,1.1278749704360962,1.15864098072052,1.122270941734314,1.1586380004882812,1.1586380004882812,457445910
2024-03-10,1.158619999885559,1.245872974395752,1.1493619680404663,1.230849027633667,1.230849027633667,1073278624
2024-03-11,1.2307699918746948,1.2492090463638306,1.1772229671478271,1.2437700033187866,1.2437700033187866,848063405
2024-03-12,1.2437700033187866,1.2450909614562988,1.1366699934005737,1.1817009449005127,1.1817009449005127,764958192
2024-03-13,1.1816920042037964,1.2871819734573364,1.1770999431610107,1.2714049816131592,1.2714049816131592,957406863
2024-03-14,1.2713749408721924,1.2842119932174683,1.1669379472732544,1.2218940258026123,1.2218940258026123,825429823
2024-03-15,1.2218940258026123,1.2290209531784058,1.0773489475250244,1.1406630277633667,1.1406630277633667,976771347
2024-03-16,1.1406309604644775,1.1673849821090698,1.0266389846801758,1.0434010028839111,1.0434010028839111,714029994
2024-03-17,1.0434019565582275,1.0986590385437012,1.0103169679641724,1.0887809991836548,1.0887809991836548,558016826
2024-03-18,1.0887809991836548,1.0888270139694214,1.0097160339355469,1.030447006225586,1.030447006225586,464278944
2024-03-19,1.0304460525512695,1.03569495677948,0.9116399884223938,0.9320589900016785,0.9320589900016785,773940034
2024-03-20,0.9320399761199951,1.0166319608688354,0.9133530259132385,1.0091029405593872,1.0091029405593872,646946323
2024-03-21,1.0091079473495483,1.012382984161377,0.9723550081253052,0.9947720170021057,0.9947720170021057,423854093
2024-03-22,0.9948049783706665,1.018267035484314,0.9540529847145081,0.9701550006866455,0.9701550006866455,391815039
2024-03-23,0.9701550006866455,1.0026170015335083,0.9574609994888306,0.9805579781532288,0.9805579781532288,301894931
2024-03-24,0.9805579781532288,1.0142649412155151,0.9771000146865845,1.0111030340194702,1.0111030340194702,295313322
2024-03-25,1.0110950469970703,1.059790015220642,1.0033609867095947,1.0454180240631104,1.0454180240631104,408349421
2024-03-26,1.0454180240631104,1.0767910480499268,1.0274169445037842,1.0458710193634033,1.0458710193634033,411442489
2024-03-27,1.0458660125732422,1.0830470323562622,1.0006630420684814,1.0088469982147217,1.0088469982147217,555503456
