Date,Open,High,Low,Close,Adj Close,Volume
2024-03-01,399.67242431640625,408.55279541015625,399.4783020019531,407.8107604980469,407.8107604980469,1527194519
2024-03-02,407.8048400878906,414.84515380859375,406.5416564941406,410.9858703613281,410.9858703613281,1520439801
2024-03-03,410.9778137207031,416.6257019042969,405.0853271484375,414.3810729980469,414.3810729980469,1810575392
2024-03-04,414.4140319824219,423.8005676269531,411.4765319824219,419.0354309082031,419.0354309082031,2111212949
2024-03-05,419.0164489746094,427.0828857421875,363.22064208984375,394.6617431640625,394.6617431640625,3319029162
2024-03-06,394.6649475097656,433.4255065917969,386.2295227050781,429.011962890625,429.011962890625,3281109608
2024-03-07,429.011962890625,477.2071838378906,423.7870178222656,475.2906494140625,475.2906494140625,3328990543
2024-03-08,475.2777099609375,489.57855224609375,464.8338623046875,488.09417724609375,488.09417724609375,3644157779
2024-03-09,488.09271240234375,494.0759582519531,482.640625,489.56182861328125,489.56182861328125,2314944823
2024-03-10,489.5409240722656,537.415283203125,486.8355407714844,529.374755859375,529.374755859375,4507153439
2024-03-11,529.4474487304688,532.7896728515625,509.9839172363281,522.718017578125,522.718017578125,3950105375
2024-03-12,522.718994140625,547.018310546875,521.9139404296875,537.86572265625,537.86572265625,4381078189
2024-03-13,537.86572265625,631.1683959960938,532.0458984375,630.5613403320312,630.5613403320312,5717769152
2024-03-14,630.5613403320312,630.9562377929688,569.2069091796875,602.9887084960938,602.9887084960938,4918366892
2024-03-15,602.9675903320312,634.2008056640625,547.7039794921875,632.8027954101562,632.8027954101562,5849156503
2024-03-16,632.8027954101562,641.4811401367188,571.286865234375,576.7752075195312,576.7752075195312,3952760767
2024-03-17,576.7752075195312,589.6356811523438,550.1432495117188,571.0855712890625,571.0855712890625,3512190982
2024-03-18,571.0855712890625,586.5149536132812,540.8463134765625,554.55712890625,554.55712890625,3982384372
2024-03-19,554.55712890625,559.8604125976562,498.5623474121094,507.0765686035156,507.0765686035156,4346763421
2024-03-20,507.0864562988281,558.9464721679688,501.1168518066406,556.7005004882812,556.7005004882812,3177352364
2024-03-21,556.7005004882812,570.05322265625,541.6550903320312,553.2482299804688,553.2482299804688,2595135487
2024-03-22,553.2482299804688,587.7314453125,535.97265625,551.778564453125,551.778564453125,2949959002
2024-03-23,551.778564453125,567.544677734375,544.9212646484375,551.8795166015625,551.8795166015625,1962524597
2024-03-24,551.8795166015625,572.4882202148438,549.5263061523438,567.9948120117188,567.9948120117188,1745465728
2024-03-25,567.9948120117188,597.6621704101562,565.1378784179688,587.4276123046875,587.4276123046875,2490221265
2024-03-26,587.4276123046875,597.0130004882812,572.8078002929688,580.1505126953125,580.1505126953125,2086911757
2024-03-27,580.1593017578125,584.9867553710938,565.5116577148438,574.5115966796875,574.5115966796875,1983797879
2024-03-28,574.5115966796875,591.3146362304688,574.2017822265625,583.2708740234375,583.2708740234375,1986567688
2024-03-29,583.2867431640625,619.9725952148438,582.4693603515625,612.657958984375,612.657958984375,2788931743
2024-03-30,612.66015625,612.9949340820312,597.6298217773438,601.016357421875,601.016357421875,1750650703
2024-03-31,601.005126953125,608.6642456054688,600.8792724609375,606.9086303710938,606.9086303710938,1456592924
2024-04-01,606.90869140625,607.6455688476562,570.0531616210938,576.3966674804688,576.3966674804688,2020241864
2024-04-02,576.3765869140625,578.1329956054688,546.8681640625,550.6814575195312,550.6814575195312,2480273065
2024-04-03,550.6814575195312,567.9979858398438,540.246826171875,562.0196533203125,562.0196533203125,2096610785
2024-04-04,562.0196533203125,597.8353271484375,561.34912109375,585.4415283203125,585.4415283203125,2340488273
2024-04-05,585.4832153320312,591.3327026367188,565.7509765625,578.9669189453125,578.9669189453125,1983792648
2024-04-06,578.9669189453125,590.6022338867188,575.9175415039062,585.966796875,585.966796875,1328988130
2024-04-07,585.966796875,590.8859252929688,578.7191162109375,584.1021728515625,584.1021728515625,1374676397
2024-04-08,584.1021728515625,600.8928833007812,577.9833374023438,586.9009399414062,586.9009399414062,1739232272
2024-04-09,586.9009399414062,589.666748046875,574.1403198242188,580.830322265625,580.830322265625,1988165022
2024-04-10,580.830322265625,610.4829711914062,574.46142578125,610.0839233398438,610.0839233398438,1654268255
2024-04-11,610.0839233398438,617.4686279296875,592.6021728515625,604.893798828125,604.893798828125,1299527568
2024-04-12,604.893798828125,626.9840698242188,575.5808715820312,596.380126953125,596.380126953125,2619549858
2024-04-13,596.3749389648438,599.8919677734375,517.2700805664062,554.2998046875,554.2998046875,2660310655
2024-04-14,554.2998046875,570.257568359375,537.1805419921875,567.2184448242188,567.2184448242188,1724305772
2024-04-15,567.2184448242188,585.4859619140625,546.8653564453125,552.87451171875,552.87451171875,1488692418
2024-04-16,552.8746948242188,554.1048583984375,524.2218627929688,537.829345703125,537.829345703125,1299731119
2024-04-17,537.8313598632812,548.0428466796875,514.1128540039062,534.416015625,534.416015625,1411927485
2024-04-18,534.4149780273438,555.0400390625,527.4300537109375,552.172119140625,552.172119140625,1439312699
2024-04-19,552.172119140625,564.5448608398438,525.0286254882812,554.8892822265625,554.8892822265625,1320094794
2024-04-20,554.8881225585938,574.0986938476562,549.800048828125,570.9605102539062,570.9605102539062,697007137
2024-04-21,570.9605102539062,582.2720336914062,567.1710815429688,579.6199340820312,579.6199340820312,782061076
2024-04-22,579.6146850585938,608.5170288085938,579.1416625976562,605.5755004882812,605.5755004882812,1300340623
2024-04-23,605.5755004882812,613.5433349609375,599.9375610351562,606.8406372070312,606.8406372070312,1380221181
2024-04-24,606.8406372070312,617.3051147460938,592.944091796875,608.0861206054688,608.0861206054688,1518718475
2024-04-25,608.0906372070312,617.8062133789062,601.7774658203125,614.0050048828125,614.0050048828125,1161642323
2024-04-26,614.0050048828125,614.834228515625,597.1796264648438,597.7054443359375,597.7054443359375,817787521
2024-04-27,597.7054443359375,599.2827758789062,586.1527099609375,595.7205200195312,595.7205200195312,781864034
2024-04-28,595.7205200195312,607.8242797851562,595.716552734375,600.0711669921875,600.0711669921875,681109845
2024-04-29,600.0711669921875,602.5989379882812,583.3385009765625,592.8312377929688,592.8312377929688,868114786
2024-04-30,592.831787109375,603.3228149414062,556.1708984375,578.488037109375,578.488037109375,1727881192
2024-05-01,578.4874877929688,579.3329467773438,538.0464477539062,561.408203125,561.408203125,1502825527
2024-05-02,561.408203125,565.4573974609375,543.5223388671875,560.5267333984375,560.5267333984375,877449354
2024-05-03,560.5267333984375,590.2448120117188,559.4467163085938,587.0104370117188,587.0104370117188,854728192
2024-05-04,587.0184326171875,593.1934204101562,583.2993774414062,585.8465576171875,585.8465576171875,582273374
2024-05-05,585.8465576171875,594.9953002929688,580.2462768554688,592.140380859375,592.140380859375,531182053
2024-05-06,592.139892578125,601.88671875,583.3734130859375,588.4759521484375,588.4759521484375,1522319999
2024-05-07,588.4759521484375,599.9354858398438,576.7245483398438,577.4862060546875,577.4862060546875,1535678414
2024-05-08,577.4862060546875,589.5725708007812,575.1480102539062,588.1974487304688,588.1974487304688,1603241013
2024-05-09,588.1974487304688,602.5897216796875,586.7303466796875,596.031982421875,596.031982421875,1897318659
2024-05-10,596.0276489257812,596.5833740234375,582.0457763671875,585.6221923828125,585.6221923828125,1521708160
2024-05-11,585.6221923828125,594.20654296875,581.8966674804688,592.0278930664062,592.0278930664062,1333662111
2024-05-12,592.0291748046875,599.1841430664062,587.8043212890625,594.424560546875,594.424560546875,1276671115
2024-05-13,594.424560546875,597.7680053710938,585.520751953125,591.60693359375,591.60693359375,1636169234
2024-05-14,591.60693359375,592.8369750976562,563.4202270507812,566.70703125,566.70703125,1944063031
2024-05-15,566.70703125,587.4215087890625,561.1272583007812,582.0743408203125,582.0743408203125,1895100260
2024-05-16,582.1001586914062,586.4363403320312,565.7623291015625,569.1902465820312,569.1902465820312,1911862000
2024-05-17,569.1902465820312,584.666015625,568.8367309570312,581.1783447265625,581.1783447265625,1557134929
2024-05-18,581.1783447265625,581.9871826171875,575.0185546875,580.4811401367188,580.4811401367188,1358737176
2024-05-19,580.4815673828125,581.876708984375,572.36962890625,574.6316528320312,574.6316528320312,1298887094
2024-05-20,574.6316528320312,601.5638427734375,569.5235595703125,600.6163330078125,600.6163330078125,2145457267
2024-05-21,600.60107421875,629.861083984375,593.9327392578125,618.4204711914062,618.4204711914062,3564986916
2024-05-22,618.4204711914062,625.5662841796875,610.5460205078125,614.671875,614.671875,2138536549
2024-05-23,614.671875,616.5244750976562,581.9541015625,598.6708374023438,598.6708374023438,2631566566
2024-05-24,598.6708374023438,604.3148803710938,588.8939819335938,600.2258911132812,600.2258911132812,1778282198
2024-05-25,600.2266235351562,606.3673095703125,599.6072387695312,602.1944580078125,602.1944580078125,1392399167
2024-05-26,602.1944580078125,604.830078125,598.6958618164062,599.825927734375,599.825927734375,1372657185
2024-05-27,599.825927734375,613.38818359375,599.7007446289062,603.5264282226562,603.5264282226562,1691663828
2024-05-28,603.5264282226562,604.985107421875,593.7161865234375,601.2132568359375,601.2132568359375,1852329404
2024-05-29,601.2132568359375,602.9315185546875,592.9666137695312,594.9720458984375,594.9720458984375,1642696946
2024-05-30,594.9725341796875,601.6650390625,586.5576782226562,595.0267944335938,595.0267944335938,1737524745
